title	pred_class	prob_fa	prob_ga	prob_b	prob_c	prob_start	prob_stub
Sapovirus	Stub	0.0	0.0036626148945	0.0578901941802	0.0949423146555	0.316600306655	0.526904569615
Sappinia amoebic encephalitis	Stub	0.000332667997339	0.000173565911655	0.0201149547932	0.0146693906209	0.0897749618537	0.874934458823
Sara de Sancto Aegidio	Stub	0.00165454926221	0.000709999017731	0.0425628415816	0.0412320890539	0.236035899363	0.677804621722
Sarcomatoid carcinoma	Stub	0.0	0.000124750499002	0.00413479753731	0.00550318946919	0.0982332856614	0.892003976833
Sarcosinemia	Stub	0.000142571998859	0.00421760549625	0.0368067063319	0.127446615356	0.321584660136	0.509801840681
Saskatchewan College of Physical Therapists	Stub	0.0	0.0	0.021768360328	0.00599753693784	0.0494228181179	0.922811284616
Saskatchewan College of Psychologists	Stub	0.000128774708647	0.00341836431358	0.0724464815817	0.131758369671	0.378067797067	0.414180212658
Satellite chromosome	Stub	0.0	0.0	0.00392588348916	0.00671483387387	0.071370602226	0.917988680411
Satish Pande	Stub	0.0	0.00120372151573	0.015273023994	0.0229475668445	0.156208917658	0.804366769988
Satratoxin-H	Stub	0.0	0.00103315845831	0.030562758544	0.0619084258729	0.263624570719	0.642871086405
Say syndrome	Stub	0.0	0.0	0.0136633591553	0.00256532269988	0.0507070553315	0.933064262813
Say–Meyer syndrome	Start	0.000142571998859	0.0269319080204	0.132606985713	0.293018737972	0.38588087215	0.161418924145
Scala tympani	Stub	0.000249500998004	0.000124750499002	0.00532664687941	0.0263719855978	0.239542996779	0.728384119247
Scalp dysesthesia	Stub	0.0	0.0	0.0189634925376	0.0046685852803	0.0509307813866	0.925437140796
Scalp pruritus	Stub	0.0	0.0	0.00874866685413	0.00933784549221	0.0969025915606	0.885010896093
Scandinavian Journal of Gastroenterology	Stub	0.000124750499002	0.000502450707304	0.0173713528598	0.0620012263479	0.322859837621	0.597140381965
Scaphoid fossa	Stub	0.0	0.0	0.000519968466428	0.00183770968034	0.0318619465986	0.965780375255
Scapular anastomosis	Stub	0.000556579149394	0.0	0.0185131929907	0.0405788985159	0.332391277361	0.607960051983
Scarabiasis	Stub	0.0	0.0	0.010812341308	0.00249490957671	0.0344582119736	0.952234537142
Scavenger system	Stub	0.0	0.0	0.00168008619682	0.0107872937741	0.0148105096004	0.972722110429
Schaeffer's sign	Stub	0.0	0.0	0.00274480123978	0.00335608721535	0.0687735713987	0.925125540146
Schaumann body	Stub	0.0	0.0017330249102	0.0498915637814	0.0320686748983	0.0890946206815	0.827212115729
Scheie syndrome	Stub	0.0	0.0	0.0196817212921	0.0126406723456	0.139888998142	0.82778860822
Schick test	Stub	0.000513794545297	0.0	0.0235721977012	0.0432986488498	0.330862297007	0.601753061897
Schiller's test	Stub	0.0004125083167	0.000199600798403	0.0179564896713	0.0210208776182	0.198939573191	0.761470950405
Schiller–Duval body	Stub	0.000645375914837	0.00252644274307	0.0206507862698	0.0441885751618	0.275616851173	0.656371968738
Schilling tendon procedure	Stub	0.0	0.0	0.045226979188	0.00587211954769	0.372863265271	0.576037635993
Schimmelbusch mask	Stub	0.0	0.000644166213028	0.022542727469	0.0275940173327	0.0675800288667	0.881639060119
Ziya Saylan	Stub	0.0	0.000199600798403	0.0103303532033	0.00814389906334	0.103651114897	0.877675032038
Jacobus Schroeder van der Kolk	Start	0.0	0.0171058092537	0.0904320848608	0.216625819862	0.515715144891	0.160121141133
Joel Schwartz	Stub	0.0019358445887	0.0	0.0375657269132	0.0204173579565	0.255353866824	0.684727203717
Paul Schotsmans	Stub	0.000390245150724	0.0	0.0154743180817	0.0286596301599	0.297950317783	0.657525488825
Peter Schwartze	Start	0.0	0.00461607761412	0.0679165381458	0.111208166155	0.483729081165	0.332530136919
Ralph Schomberg	Stub	0.000210106103582	0.000821589144942	0.0253366673563	0.0413277180055	0.219237689761	0.713066229629
Richard J. Schmidt	Start	0.0	0.0	0.06072909944	0.0576280350304	0.545953758219	0.335689107311
Rudolf Schindler (doctor)	Stub	7.67695378474e-05	0.0	0.0289581132021	0.0112429307049	0.207509318219	0.752212868336
SCIB1	Stub	0.0	0.0	0.0104148834566	0.00292279599906	0.0593348714928	0.927327449052
SCORAD	Stub	0.0	0.0	0.0186291176252	0.0107359381992	0.0835838086841	0.887051135492
Schinzel–Giedion syndrome	Stub	0.0	0.0	0.00431930038752	0.00593790595956	0.11958541386	0.870157379793
Schistosoma indicum	Start	0.0	0.008926887351	0.0947359617375	0.171569155175	0.471023741956	0.25374425378
Schistosoma malayensis	Stub	0.0	0.0	0.0137515877802	0.00325610429256	0.166702261833	0.816290046094
Schistosomiasis (skin symptoms)	Stub	0.0	0.0	0.0034622526304	0.00304247202149	0.0742032989415	0.919291976407
Schizoid avoidant behavior	Stub	0.0	0.0	0.0140995792481	0.0255025542692	0.112829717577	0.847568148906
Schmid metaphyseal chondrodysplasia	Stub	0.0	0.0	0.00655886458333	0.0423184955979	0.12652846627	0.824594173549
Schmitt Gillenwater Kelly syndrome	Stub	0.0	0.000285143997719	0.0154526133809	0.0239985802086	0.170471641047	0.789792021366
Schneiderian membrane	Stub	0.0	0.00156669091153	0.0248913633721	0.0457885220534	0.293852831273	0.63390059239
Schnyder crystalline corneal dystrophy	Stub	0.0	0.000199600798403	0.00792307745502	0.0169817514449	0.163122622108	0.811772948193
School nursing	Stub	0.0	0.000199600798403	0.0642392971543	0.0505120314422	0.344440821232	0.540608249374
School of Chinese Medicine at Hong Kong Baptist University	Stub	0.0	0.000669116312829	0.0108183059454	0.0294342053795	0.0648372087076	0.894241163655
Schumm test	Stub	0.0	0.0	0.00039463556547	0.00749009411732	0.021761407097	0.97035386322
Schwalbe's line	Stub	0.0	0.0	0.00353854258285	0.00320734283304	0.0343390142968	0.958915100287
Schwannoma	Stub	0.00071647595079	0.000505806568681	0.0186525804781	0.0496417214617	0.30868825808	0.62179515746
Schwartz–Jampel syndrome	Stub	0.000117412234355	0.00230936635627	0.0313075375905	0.064291111855	0.233003474228	0.668971097736
Schöpf–Schulz–Passarge syndrome	Stub	0.0	0.000199600798403	0.00446563812244	0.0241317060106	0.115767329641	0.855435725428
Schüffner's dots	Stub	0.000142571998859	0.00109016416927	0.0232078823737	0.0347053087549	0.242985162755	0.697868909949
Sciatic nerve injury	Stub	0.0	0.0	0.01663978626	0.00283730265009	0.0752808826811	0.905242028409
Scientific medicine	Stub	0.000124750499002	0.00165184928051	0.0333851068676	0.0730409827586	0.271399189815	0.620398120779
Scintimammography	Stub	0.0	0.0	0.005461058342	0.0194695635302	0.140998066467	0.83407131166
Sclerema neonatorum	Stub	0.0	0.0	0.0132286802679	0.00648051294648	0.07079509474	0.909495712046
Sclerocornea	Stub	0.0	0.0	0.0114779037244	0.00731944997009	0.170692170747	0.810510475558
Sclerodactyly	Stub	0.0	0.0	0.00221536006699	0.00278255760322	0.161404793745	0.833597288585
Scleroderma-like reaction to taxanes	Stub	0.0	0.0	0.00148037135571	0.00693304523196	0.0762374382224	0.91534914519
Scleroderma Research Foundation	Stub	0.0	0.0	0.00408639550365	0.0115729320437	0.190428093277	0.793912579175
Scleromyositis	Stub	0.000525140195799	0.0	0.0653037398109	0.0327814335281	0.272992986491	0.628396699974
Sclerosing lymphangitis	Stub	0.0	0.0	0.00764113256673	0.010267835882	0.148799786644	0.833291244907
Sclerosing rhabdomyosarcoma	Stub	0.0	0.0	0.000932971150431	0.00687565358221	0.0507975565284	0.941393818739
Sclerotic fibroma	Stub	0.0	0.0	0.00913769601843	0.0109893235073	0.0903619318402	0.889511048634
Scoliosis (journal)	Stub	0.00021623419827	0.0	0.0143881075934	0.0276709322661	0.211479456108	0.746245269835
Scoop stretcher	Start	0.000124750499002	0.0031426908399	0.0540102008751	0.175644715547	0.40021862241	0.366859019828
Scorpion sting	Stub	0.0	0.0	0.0158996009047	0.00783810552329	0.124275623327	0.851986670245
Scott & White Sleep Disorders Center	Stub	0.0	0.0	0.00087544209826	0.00843037328538	0.0478967510427	0.942797433574
Scott syndrome	Start	0.000947599749995	0.00745752459892	0.132322206204	0.137078337588	0.518442234227	0.203752097632
Scottish Centre for Regenerative Medicine	Stub	0.0013458254752	0.00205949794273	0.0396963415547	0.0793174234567	0.309987159167	0.567593752403
Scottish National Blood Transfusion Service	Stub	0.0	0.00147431649953	0.0777143101032	0.0960747996115	0.368720843058	0.456015730728
Scottish Social Services Council	Stub	0.00145050333752	0.0	0.0432958984616	0.0230489342655	0.408079313058	0.524125350877
Scratch dermatitis	Stub	0.0	0.0	0.0106345270423	0.00851844726602	0.0944562015041	0.886390824188
Screening cultures	Stub	0.000110889332446	0.000272182906913	0.0375153593606	0.0259807918782	0.272311605276	0.663809171245
Scrofuloderma	Stub	0.0	0.0	0.00961847819672	0.00913866810107	0.0842549076972	0.896987946005
Scrotal inflation	Stub	0.000499001996008	0.00660696005701	0.0412125492031	0.0658654110563	0.243086599683	0.642729478004
Edward A. Sellers	Start	0.0	0.000929958265288	0.0475868213824	0.0959318948676	0.531285562866	0.324265762619
Jill Seaman	Stub	0.0	0.00440918194791	0.0492764664499	0.085745695259	0.314906125677	0.545662530666
Scrotodynia	Stub	0.0	0.0	0.00694077122406	0.00577783868748	0.0698903096782	0.91739108041
Scrotoplasty	Stub	0.0	0.0	0.0142416343494	0.0295582920468	0.180273101653	0.775926971951
Scutulum	Stub	0.0	0.0	0.00282853158064	0.00540478418138	0.0870709496254	0.904695734613
Sea anemone dermatitis	Stub	0.0	0.0	0.00334282434253	0.00300482474875	0.0545280524886	0.93912429842
Sea anemone neurotoxin	Stub	0.000128774708647	0.00482388182726	0.0632720275871	0.17332139586	0.295465278292	0.462988641724
Sea urchin injury	Stub	0.0	0.000376440102252	0.0268625636499	0.0290618578742	0.152266012044	0.791433126329
Seafood allergy	Start	0.000133067198935	0.00618510049635	0.0802001234002	0.121446646687	0.482864143289	0.309170918929
Seal finger	Stub	0.0010931553043	0.00056655463776	0.0592222573073	0.0677810321138	0.427628239512	0.443708761125
Sealpox	Stub	0.0	0.00137419965264	0.00860294532351	0.0607342210269	0.150246067346	0.779042566651
Seaver Cassidy syndrome	Stub	0.0	0.0	0.00802121023616	0.0130740460487	0.218215393755	0.76068934996
Seaweed dermatitis	Stub	0.0	0.0	0.00420586017562	0.00266265195149	0.079902688762	0.913228799111
Sebaceoma	Stub	0.0	0.0	0.0204829226086	0.0169301872886	0.073362474501	0.889224415602
Sebaceous adenoma	Stub	0.0	0.000700791399657	0.0143190522476	0.0302492723105	0.234023738861	0.720707145181
Sebaceous filament	Stub	0.000142571998859	0.0	0.0250959036156	0.0148726686884	0.133514727897	0.8263741278
Sebaceous hyperplasia	Stub	0.0	0.0	0.0166853984333	0.00825739003768	0.213463713557	0.761593497972
Sebaceous lymphadenoma	Stub	0.000298316410657	0.0	0.0137810759242	0.0127872339829	0.181209322616	0.791924051066
Sebaceous nevus syndrome	Stub	0.0	0.0	0.00710444117595	0.00559509380934	0.0844301715676	0.902870293447
Seboacanthoma	Stub	0.0	0.0	0.0058212009227	0.00258780165209	0.0728903880143	0.918700609411
Seborrheic-like psoriasis	Stub	0.0	0.0	0.00310131179183	0.00691513050355	0.0773247019732	0.912658855731
Seborrheic keratosis with squamous atypia	Stub	0.0	0.0	0.0103291887939	0.0197224460888	0.117501629883	0.852446735234
Seckel syndrome	Start	0.0	0.00544962424337	0.0588927149419	0.189993888215	0.446832314328	0.298831458271
Seclusion	Stub	0.0	0.0	0.0279835217954	0.0650084713463	0.263583776038	0.643424230821
Second-order stimulus	Stub	0.0	0.0	0.00351523964824	0.0181547239988	0.0653471250984	0.912982911255
Secondary cutaneous CD30+ large-cell lymphoma	Stub	0.0	0.0	0.00761114081952	0.00424108886146	0.0741526814258	0.913995088893
Secondary cutaneous amyloidosis	Stub	0.0	0.0	0.0172400835175	0.00405567827062	0.0539881118203	0.924716126392
Secondary lymphedema	Stub	0.0	0.0	0.00281870995405	0.00446188047877	0.0851596013211	0.907559808246
Secondary poisoning	Stub	0.0	0.0	0.00885790187414	0.0209185967446	0.0373873662578	0.932836135123
Secondary systemic amyloidosis	Stub	0.0	0.000210106103582	0.0187040873325	0.0270612872482	0.116599347724	0.837425171592
Secretagogue	Stub	0.0	0.000133067198935	0.0212447238782	0.0244765889145	0.155309558332	0.798836061676
Secretan's syndrome	Stub	0.0	0.0	0.00565981985592	0.00268713806235	0.0457964664285	0.945856575653
Secretomotor	Stub	0.0	0.0	0.00930798158274	0.021331437858	0.018486984179	0.95087359638
Sedoanalgesia	Stub	0.0	0.0	0.00858957253977	0.0146518160979	0.181400168533	0.795358442829
Seeing is Believing (organization)	Stub	0.0	0.0	0.0175702811581	0.011723209624	0.112578383102	0.858128126116
Segmental blood pressure	Stub	0.0	0.0	0.000974973130662	0.0064802453854	0.0270902546032	0.965454526881
Segmental innervation	Stub	0.0	0.0	0.024682195305	0.00954152900279	0.0910245249497	0.874751750742
Segmental resection	Stub	0.0	0.0	0.00156333977453	0.0100136013786	0.0795419597658	0.908881099081
Segmentation contractions	Stub	0.0	0.0	0.00087544209826	0.00197040119548	0.0550658154006	0.942088341306
Seidel sign	Stub	0.0	0.0	0.00657057599996	0.0032412420137	0.0468961868618	0.943291995125
Selective percutaneous myofascial lengthening	Stub	0.0	0.0	0.0153882194256	0.00376806685806	0.0513678932954	0.929475820421
Selective serotonin releasing agent	Start	0.000224825075124	0.00851172681628	0.0997550834418	0.258182828015	0.428602801286	0.204722735367
Self-adhering bandage	Stub	0.0	0.000133067198935	0.0163062380317	0.0216373964542	0.247292558399	0.714630739916
Self-estrangement	Stub	0.0	0.0	0.00128250824359	0.0078577203774	0.0133839641198	0.977475807259
Self-healing juvenile cutaneous mucinosis	Stub	0.0	0.0	0.00292367720562	0.00229579759855	0.0486779007661	0.94610262443
Self-healing papular mucinosis	Stub	0.0	0.000199600798403	0.0137158096126	0.00369268528163	0.0653729584936	0.917018945814
Self-injury Awareness Day	Stub	0.000173565911655	0.000824029771398	0.0198705106415	0.025954883601	0.23395038501	0.719226625064
Self-protein	Stub	0.0	0.0	0.000907381304482	0.00750539467838	0.0393735658214	0.952213658196
Self-rated health	Start	0.0	0.0127545598079	0.117034066314	0.239718359931	0.433469809855	0.197023204092
William Seeley (neurologist)	Stub	0.000272182906913	0.00300828842487	0.0423865440422	0.0846572282814	0.34957450206	0.520101254284
AIDS service organization	Stub	0.0	0.0	0.00609642953162	0.0042854280329	0.0281911852005	0.961426957235
Johann Christian Senckenberg	Stub	0.0	0.000544365813827	0.0168386632996	0.0169676300168	0.188166265991	0.777483074879
Selmedica	Stub	0.00170210960249	0.00214471016633	0.0251918899267	0.042194391533	0.330903334495	0.597863564277
Semi-Fowler's position	Stub	0.0	0.000644166213028	0.0167349293113	0.0281009330036	0.0637780897244	0.890741881748
Senile pruritus	Stub	0.0	0.0	0.00307946255061	0.00288423112112	0.0478470640684	0.94618924226
Senior–Løken syndrome	Start	0.0	0.0106346027562	0.0416199468675	0.227522469517	0.369542055906	0.350680924954
Senn retractor	Stub	0.0	0.0	0.00215899509552	0.00246200702838	0.0518203856342	0.943558612242
Senology	Stub	0.0	0.0	0.00221792512212	0.0130193227487	0.060067873769	0.92469487836
Sensitive skin	Stub	0.0	0.0	0.00178517093883	0.0141796883423	0.07164764925	0.912387491469
Sensitization (immunology)	Start	0.0011197302365	0.00500756096384	0.054249157826	0.0770589510095	0.432138171167	0.430426428797
Sensorimotor rhythm	Start	8.67829558275e-05	0.0226572228379	0.0927149566809	0.291469297176	0.479424657789	0.113647082561
Sensory ataxia	Stub	0.000266134397871	0.00080933141768	0.029100355832	0.0386161355468	0.248082289298	0.683125753508
Sensory cortex	Stub	0.000289896397681	0.0	0.0558004647484	0.0346752268949	0.423011182982	0.486223228977
Sensory decussation	Stub	0.0	0.0	0.00127925123369	0.00736596221512	0.0708104374587	0.920544349093
Sensory nerve	Stub	0.0	0.0	0.00546818722016	0.000892022029096	0.0288129343842	0.964826856367
Sensory trick	Stub	0.0	0.0	0.0297294672528	0.0167290988829	0.0940941428608	0.859447291004
Sensory unit	Stub	0.0	0.0	0.00109842475112	0.000827476699263	0.111102387312	0.886971711237
Senter syndrome	Stub	0.0	0.0	0.0151590276309	0.0066979323612	0.0812099781839	0.896933061824
Sentinel cell	Stub	0.0	0.0	0.0177941478202	0.0209070490924	0.188650174283	0.772648628805
Sentinel loop	Stub	0.0	0.0	0.00557196765815	0.00585544732217	0.0423139574502	0.946258627569
Seoul virus	Stub	0.0	0.0	0.0069304483346	0.0088390548412	0.081027719497	0.903202777327
Septal panniculitis	Stub	0.0	0.0	0.00308843932386	0.00333219560463	0.0575819539553	0.935997411116
Septic pelvic thrombophlebitis	Stub	0.0	0.0	0.00106215002212	0.030177274221	0.0215624858959	0.947198089861
Septic thrombophlebitis	Stub	0.0	0.000266134397871	0.0208821963324	0.0135482243642	0.0900502834871	0.875253161418
Sequela	Stub	0.000266134397871	0.0	0.0731338654638	0.0567894127882	0.396138807918	0.473671779432
Sequence (medicine)	Stub	0.000278289574697	0.000173565911655	0.00720589208636	0.0335984408378	0.134005190812	0.824738620777
Serapion of Alexandria	Stub	0.000399201596806	0.00206166860741	0.0328792547687	0.0372627264433	0.278349575851	0.649047572733
Serdev suture	Stub	0.000124750499002	0.000173565911655	0.0287033319563	0.0452872080865	0.224971959646	0.700739183901
Serenic	Start	0.000272182906913	0.00988646272878	0.0777811371161	0.287611324457	0.324823066664	0.299625826128
Sereny test	Stub	0.0	0.0	0.0113783173018	0.00337066666504	0.049907363055	0.935343652978
Serial interval	Stub	0.000947019005467	0.0	0.0415859972016	0.0173465098909	0.156034767798	0.784085706104
Serial sevens	Stub	0.000403369462448	0.0	0.0513285528211	0.0180622471853	0.22798865152	0.702217179011
Seroconversion	Stub	0.00128218421632	0.000133067198935	0.0280545539658	0.0361308427422	0.380863562323	0.553535789554
Serositis	Stub	0.0	0.0	0.0237022239639	0.0179806702327	0.26994186718	0.688375238623
Serotonin-dopamine reuptake inhibitor	Start	0.0	0.0265071579807	0.0887484736491	0.257982428666	0.477052019821	0.149709919883
Serous carcinoma	Stub	0.000349301397206	0.0	0.0401705813416	0.0463213251634	0.321045636971	0.592113155127
Serous gland	Stub	0.0	0.0	0.0015555943987	0.00713171037652	0.0894715063931	0.901841188832
Serpiginous	Stub	0.0	0.0	0.00283246404819	0.00636997771651	0.0763598258071	0.914437732428
Serpiginous choroiditis	Stub	0.0	0.0	0.00566473729318	0.00173214177705	0.0395082608475	0.953094860082
Serratia infection	Stub	0.0	0.0	0.00346519994915	0.00182482118207	0.0302202724831	0.964489706386
Serrefine	Stub	0.0	0.0	0.00225451055409	0.00244420925846	0.0871407477206	0.908160532467
Sertoli cell nodule	Stub	0.000374251497006	0.0	0.0257906373427	0.0294056928799	0.264221921309	0.680207496971
Serum chloride	Stub	9.07276356378e-05	0.00110158470937	0.0236122767664	0.0307848166104	0.224404930736	0.720005663542
Serum repository	Stub	0.0	0.0	0.0086178872754	0.0218074169974	0.0938336621252	0.875741033602
Serum total protein	Stub	0.0	0.00118290797459	0.0579786459348	0.0858012936377	0.35562159822	0.499415554233
Sessility (medicine)	Stub	0.0	0.0	0.00338710022578	0.027034635133	0.0404152950904	0.929162969551
Setleis syndrome	Stub	0.0	0.00207384653492	0.034377382696	0.0580026213568	0.370876144556	0.534670004856
Seventh cholera pandemic (1961–75)	Stub	0.0	0.000272182906913	0.00860836440063	0.0103733597912	0.278407316334	0.702338776567
Severity of illness	Stub	0.0	0.0	0.0299812055459	0.0225803444321	0.401078663173	0.546359786849
Sex and drugs	Start	0.0	0.000527790572701	0.0496828499151	0.0984417045684	0.533524385467	0.317823269477
Aaron Shirley	Stub	0.00494547837337	0.00302285856274	0.0607103469454	0.0616314035047	0.411223890292	0.458466022322
Ahmed Shafik (sexologist)	Stub	0.0	0.000199600798403	0.0247373160948	0.0668160257139	0.183839803658	0.724407253734
Charles C. Shepard	Stub	0.0	0.000929310210747	0.0173210143312	0.0251470529535	0.143922532119	0.812680090385
David Sherer	Stub	0.000368310997054	0.00023482446871	0.0517518544167	0.0358268564974	0.395365962812	0.516452190808
Henry E. Sigerist	Stub	8.67829558275e-05	0.00110797289917	0.0153067724382	0.0455433190835	0.373510698593	0.56444445403
Jacob Sheskin	Start	0.000534595145374	0.00217669759119	0.131717662777	0.233528035116	0.466715124636	0.165327884735
Joseph N. Shapiro	Stub	0.000434425267113	0.00030707815139	0.0586642151068	0.0392562028758	0.439487311135	0.461850767464
Mark Siegler	Start	0.00549843474599	0.00342198806774	0.132295297771	0.24856411593	0.451662701716	0.158557461769
Pankaj Sharma	Stub	0.0013259494996	0.00300667074906	0.0533218479475	0.0529338813129	0.3904589777	0.498952672791
SHIRPA	Start	0.0	0.00988975320586	0.0776471030465	0.224687217006	0.381751722383	0.306024204358
SHORT syndrome	Stub	0.0	0.000124750499002	0.00680390606636	0.00520244523677	0.0995192481492	0.888349650049
Sex and Repression in Savage Society	Start	0.000166333998669	0.00436762373031	0.0469491671944	0.0786097292962	0.533279818966	0.336627326815
Sex cord tumour with annular tubules	Stub	0.0	0.0	0.00787287602573	0.0150628947871	0.139685374988	0.837378854199
Sexología y Sociedad	Stub	0.0	0.0	0.0029423284204	0.00365114356012	0.0414789810563	0.951927546963
Shaanxi University of Chinese Medicine	Stub	0.0	0.0	0.0187384861638	0.0191585742716	0.258747784114	0.703355155451
Shaheed Benazir Bhutto Medical College	Stub	0.0	0.0	0.003958443128	0.00285973973452	0.0449940831437	0.948187733994
Shapiro syndrome	Stub	0.0	0.0	0.00677885481714	0.0301318212933	0.186029726565	0.777059597324
Sharon Regional Health System	Stub	0.0	0.0	0.00558764336966	0.0127837043567	0.0608584469213	0.920770205352
Shave biopsy	Stub	0.0	0.0	0.00087544209826	0.00600206975194	0.0506878690363	0.942434619114
Shawl scrotum	Stub	0.0	0.0	0.0121921931981	0.00496451056241	0.0872982870897	0.89554500915
Sheikh Hamdan bin Rashid Al Maktoum Award for Medical Sciences	C	0.00505511548164	0.00431019297878	0.279811270615	0.352228132039	0.319914250156	0.0386810387292
Shelford Group	Stub	0.000173565911655	0.0	0.0355448542391	0.0180568438632	0.259510385231	0.686714350755
Shell nail syndrome	Stub	0.0	0.0	0.0109271758264	0.0103969940213	0.103297339357	0.875378490795
Shellfish poisoning	Stub	0.000249500998004	0.000133067198935	0.00453544001246	0.0133132128628	0.215150278784	0.766618500144
Sherren's triangle	Stub	0.0	0.0	0.0203601045519	0.00538271011296	0.0504138715559	0.923843313779
Sherrington's law of reciprocal innervation	Stub	0.0	0.0	0.00166970217396	0.00325605517102	0.0491437013868	0.945930541268
Shifting dullness	Stub	0.00123395400342	0.00100817249997	0.0195353662537	0.0666350910429	0.33085369395	0.58073372225
Shiitake mushroom dermatitis	Stub	0.0	0.0	0.0257417841446	0.00914267149142	0.113382600118	0.851732944246
Shine (fundraising event)	Stub	0.0	0.0	0.00180107621015	0.00777570553858	0.0925812285218	0.897841989729
Ship foot	Stub	0.0	0.0	0.00217533629813	0.0123391674746	0.0884850155821	0.897000480645
Shipping container clinic	Start	0.00129970180396	0.00347460283064	0.0644930886571	0.076588411099	0.458361591173	0.395782604436
Shivering	Stub	0.000677216994582	0.0	0.0323286669037	0.0542091982977	0.372782377675	0.540002540129
Shock of birth	Stub	0.0	0.0	0.0196340331752	0.0129917479482	0.123992916958	0.843381301918
Shock position	Stub	0.000298316410657	0.00053860319666	0.0197596237197	0.0640530551358	0.185437779079	0.729912622458
Short anagen syndrome	Stub	0.0	0.0	0.0291196005155	0.00465210464076	0.0639811963324	0.902247098511
Shovel-shaped incisors	Stub	0.0	0.0	0.00131899942804	0.00512038243292	0.0549103925497	0.938650225589
Shprintzen–Goldberg syndrome	Stub	0.0	0.0	0.0123775835932	0.00769127954647	0.11212632397	0.86780481289
Shunt equation	Stub	0.000153539075695	0.000257817697937	0.0233690850386	0.0347789619067	0.308538371727	0.632902224554
Sialadenitis	Stub	0.00131862970891	0.000199600798403	0.0266306601766	0.035137564951	0.277194456657	0.659519087708
Sialocele	Stub	0.0	0.000266134397871	0.0108193638672	0.0121193700707	0.101478313221	0.875316818443
Sialuria	Stub	0.0	0.0	0.00051272550392	0.000653035665364	0.0152643097139	0.983569929117
Sibship	Stub	0.0	0.0	0.000617811995058	0.00826190635091	0.0520462421263	0.939074039528
Sick cell syndrome	Stub	0.0	0.0	0.00234078757558	0.00338645542943	0.058722113954	0.935550643041
Side Effects (book)	Start	0.0	0.00524914121782	0.0520233579071	0.222310271741	0.454531732244	0.26588549689
Siderophage	Stub	0.0	0.0	0.0170835589135	0.00375351973569	0.0626528024816	0.916510118869
Siderosis	Stub	0.0	0.0	0.00390800791436	0.013406342862	0.107823943906	0.874861705317
Sidney Elisabeth Croskery	Stub	0.000229354954687	0.000407740668396	0.0147109710291	0.0285500047257	0.356119927637	0.599982000985
Siegrist streaks	Stub	0.0	0.0	0.00288715299718	0.0124525277306	0.0472648733313	0.937395445941
Sigma Sigma Phi	Start	8.31669993347e-05	0.000536852137998	0.160360125772	0.130086423791	0.543302837966	0.165630593334
Albert T. W. Simeons	Stub	0.0	0.000835366304428	0.0104541055031	0.03901837774	0.108688117007	0.841004033445
Mark Singer	Stub	0.0	0.0	0.00211352321157	0.00281523240984	0.0338250725483	0.96124617183
Nancy Siraisi	Start	0.000943938227266	0.00198396867846	0.0574189153577	0.0613702192626	0.479266553307	0.399016405167
Oskar Simon	Start	0.000790086493679	0.0	0.0323356906895	0.0504966145516	0.485014509152	0.431363099113
Patricia Simpson	Stub	0.00103639322797	0.000208139869993	0.0217506250448	0.0294171489567	0.374124079461	0.57346361344
Peter Jeffery Simpson	Stub	0.0	0.0	0.0243949483647	0.00493607237602	0.0294246244961	0.941244354763
SILCS diaphragm	Stub	0.0	0.0	0.00894139156317	0.0081180764743	0.21776699928	0.765173532682
Sign of Hertoghe	Stub	0.000564450808528	0.00114473911524	0.0154364953701	0.0338720584195	0.249852988199	0.699129268088
Signet ring cell carcinoma	Stub	0.0	0.0088032100786	0.0675037687996	0.156932442686	0.316558806783	0.450201771652
Sijunzi Tang Wan	Stub	0.0	0.0	0.0235884160999	0.0299254456204	0.228508060896	0.717978077383
Silent sinus syndrome	Stub	0.0	0.0	0.0137535773343	0.0135526026517	0.149960141221	0.822733678793
Silhouette sign	Stub	0.000142571998859	0.00163048828072	0.019252656212	0.0773982579572	0.399218601182	0.502357424369
Silica granuloma	Stub	0.0	0.0	0.00193019236984	0.00479184245181	0.0655069071339	0.927771058044
Silicone-induced granuloma	Stub	0.0	0.00924267963667	0.0617946470985	0.100993573913	0.263198705054	0.564770394298
Silicone granuloma	Stub	0.0	0.0	0.0272946133574	0.0174730848176	0.0841114761873	0.871120825638
Silo-filler's disease	Stub	0.0	0.0	0.00360288617389	0.00613465504179	0.0563060488048	0.93395640998
Silver Star (charity)	Stub	0.0	0.0	0.00496895745364	0.00591609212891	0.0786586135894	0.910456336828
Sim4	Stub	0.0	0.0	0.00119531517262	0.0106339103888	0.0560324695909	0.932138304848
Simmondsin	Stub	0.000324351297405	0.00035107650312	0.016128351468	0.0277997847563	0.353230442894	0.602165993081
Simon focus	Stub	0.000142571998859	0.0	0.0141439422856	0.00681634020189	0.106883697284	0.872013448229
Simone and Cino Del Duca Foundation	Stub	0.000532268795742	0.0	0.0469336941609	0.0280955545888	0.45953382591	0.464904656545
Simple interrupted stitch	Stub	0.0	0.0	0.0125621449919	0.0169144394612	0.138971900198	0.831551515349
Sims' position	Stub	0.0	0.0	0.0154687552791	0.0123345847627	0.136386092103	0.835810567855
Simulated pregnancy	Stub	0.000336283953831	0.00259701282547	0.0298340392557	0.0368022753013	0.278735881405	0.651694507259
